4960,35776
4958,35775
4947,35764
4945,35763
4941,35759
4940,35757
4938,35756
4927,35745
4925,35744
4921,35740
4920,35738
4918,35737
4907,35726
4905,35725
4903,35723
4902,35721
4900,35719
4898,35718
4894,35714
4893,35712
4891,35711
4880,35700
4878,35699
4876,35697
4875,35695
4873,35693
4871,35692
4867,35688
4866,35686
4864,35685
4851,35672
4849,35671
4848,35669
4846,35667
4844,35666
4840,35662
4839,35660
4837,35659
4817,35639
4815,35638
4814,35636
4810,35632
4808,35631
4807,35629
4803,35625
4801,35624
4799,35622
4798,35620
4796,35618
4794,35617
4792,35615
4791,35613
4789,35611
4787,35610
4762,35585
4760,35584
4759,35582
4755,35578
4753,35577
4752,35575
4748,35571
4746,35570
4745,35568
4741,35564
4739,35563
4738,35561
4669,35492
4668,35490
4666,35489
4662,35485
4661,35483
4659,35482
4657,35480
4656,35478
4654,35476
4652,35475
4650,35473
4649,35471
4647,35469
4645,35468
4643,35466
4642,35464
4638,35460
4636,35459
4635,35457
4619,35441
4618,35439
4616,35438
4612,35434
4611,35432
4609,35430
4607,35429
4605,35427
4604,35425
4602,35423
4600,35422
4599,35420
4588,35409
4587,35407
4585,35406
4581,35402
4580,35400
4578,35399
4576,35397
4575,35395
4559,35379
4558,35377
4556,35375
4554,35374
4552,35372
4551,35370
4549,35368
4547,35367
4546,35365
4542,35361
4541,35359
4539,35358
4537,35356
4536,35354
4534,35352
4532,35351
4530,35349
4529,35347
4520,35338
4519,35336
4517,35335
4515,35333
4514,35331
4510,35327
4508,35326
4507,35324
4498,35315
4497,35313
4495,35311
4493,35310
4492,35308
4488,35304
4487,35302
4485,35301
4483,35299
4482,35297
4480,35295
4478,35294
4476,35292
4475,35290
4466,35281
4465,35279
4463,35277
4461,35276
4460,35274
4456,35270
4455,35268
4453,35267
4451,35265
4450,35263
4448,35261
4446,35260
4445,35258
4441,35254
4440,35252
4438,35251
4436,35249
4435,35247
4426,35238
4425,35236
4423,35234
4421,35233
4420,35231
4416,35227
4415,35225
4413,35224
4411,35222
4410,35220
4403,35213
4402,35211
4393,35202
4392,35200
4390,35198
4388,35197
4387,35195
4383,35191
4382,35189
4380,35188
4378,35186
4377,35184
4370,35177
4369,35175
4360,35166
4359,35164
4357,35162
4355,35161
4354,35159
4352,35157
4351,35155
4349,35153
4347,35152
4346,35150
4342,35146
4341,35144
4339,35143
4337,35141
4336,35139
4334,35137
4333,35135
4331,35134
4329,35132
4328,35130
4319,35121
4318,35119
4311,35112
4310,35110
4303,35103
4302,35101
4295,35094
4294,35092
4285,35083
4284,35081
4282,35079
4281,35077
4279,35076
4277,35074
4276,35072
4274,35070
4273,35068
4271,35067
4269,35065
4268,35063
4261,35056
4260,35054
4256,35050
4255,35048
4253,35047
4252,35045
4248,35041
4247,35039
4245,35038
4244,35036
4240,35032
4239,35030
4232,35023
4231,35021
4229,35019
4228,35017
4226,35016
4224,35014
4223,35012
4221,35010
4220,35008
4218,35007
4216,35005
4215,35003
4213,35001
4212,34999
4210,34997
4208,34996
4207,34994
4205,34992
4204,34990
4197,34983
4196,34981
4194,34979
4193,34977
4191,34976
4189,34974
4188,34972
4186,34970
4185,34968
4178,34961
4177,34959
4175,34957
4174,34955
4172,34954
4170,34952
4169,34950
4167,34948
4166,34946
4159,34939
4158,34937
4156,34935
4155,34933
4153,34932
4152,34930
4148,34926
4147,34924
4142,34919
4141,34917
4137,34913
4136,34911
4134,34910
4133,34908
4131,34906
4130,34904
4123,34897
4122,34895
4120,34893
4119,34891
4112,34884
4111,34882
4109,34880
4108,34878
4106,34877
4105,34875
4103,34873
4102,34871
4095,34864
4094,34862
4092,34860
4091,34858
4084,34851
4083,34849
4081,34847
4080,34845
4075,34840
4074,34838
4072,34836
4071,34834
4069,34832
4067,34831
4066,34829
4064,34827
4063,34825
4061,34823
4060,34821
4055,34816
4054,34814
4052,34812
4051,34810
4049,34808
4047,34807
4046,34805
4044,34803
4043,34801
4041,34799
4040,34797
4035,34792
4034,34790
4032,34788
4031,34786
4024,34779
4023,34777
4021,34775
4020,34773
4015,34768
4014,34766
4012,34764
4011,34762
4009,34760
4008,34758
4006,34757
4005,34755
4003,34753
4002,34751
4000,34749
3999,34747
3992,34740
3991,34738
3989,34736
3988,34734
3986,34733
3985,34731
3983,34729
3982,34727
3980,34725
3979,34723
3974,34718
3973,34716
3971,34714
3970,34712
3968,34710
3967,34708
3965,34707
3964,34705
3962,34703
3961,34701
3959,34699
3958,34697
3956,34695
3955,34693
3953,34692
3952,34690
3950,34688
3949,34686
3947,34684
3946,34682
3941,34677
3940,34675
3938,34673
3937,34671
3935,34669
3934,34667
3932,34666
3931,34664
3929,34662
3928,34660
3926,34658
3925,34656
3923,34654
3922,34652
3920,34651
3919,34649
3917,34647
3916,34645
3914,34643
3913,34641
3908,34636
3907,34634
3905,34632
3904,34630
3902,34628
3901,34626
3896,34621
3895,34619
3893,34617
3891,34613
3886,34608
3885,34606
3883,34604
3882,34602
3880,34600
3879,34598
3874,34593
3873,34591
3871,34589
3870,34587
3868,34585
3867,34583
3862,34578
3860,34574
3858,34572
3857,34570
3855,34568
3854,34566
3852,34565
3851,34563
3849,34561
3848,34559
3846,34557
3845,34555
3843,34553
3842,34551
3840,34550
3838,34546
3836,34544
3835,34542
3833,34540
3832,34538
3827,34533
3826,34531
3824,34529
3823,34527
3821,34525
3819,34521
3814,34516
3813,34514
3811,34512
3810,34510
3808,34508
3807,34506
3804,34503
3803,34501
3801,34499
3800,34497
3798,34495
3797,34493
3795,34491
3794,34489
3791,34486
3790,34484
3788,34482
3787,34480
3785,34478
3784,34476
3782,34474
3781,34472
3778,34469
3777,34467
3775,34465
3774,34463
3772,34461
3771,34459
3769,34457
3767,34453
3765,34452
3764,34450
3762,34448
3761,34446
3759,34444
3758,34442
3756,34440
3754,34436
3752,34435
3751,34433
3749,34431
3748,34429
3746,34427
3744,34423
3742,34421
3741,34419
3739,34418
3738,34416
3736,34414
3734,34410
3732,34408
3731,34406
3729,34404
3727,34400
3725,34399
3724,34397
3722,34395
3721,34393
3719,34391
3717,34387
3715,34385
3714,34383
3709,34378
3707,34374
3705,34372
3704,34370
3702,34368
3700,34364
3698,34363
3697,34361
3695,34359
3693,34355
3691,34353
3690,34351
3688,34349
3686,34345
3681,34340
3680,34338
3678,34336
3676,34332
3674,34330
3673,34328
3671,34326
3670,34324
3667,34321
3666,34319
3664,34317
3662,34313
3660,34311
3658,34307
3656,34305
3655,34303
3653,34302
3651,34298
3649,34296
3648,34294
3646,34292
3644,34288
3642,34286
3641,34284
3638,34281
3637,34279
3635,34277
3634,34275
3632,34273
3630,34269
3628,34267
3626,34263
3621,34258
3619,34254
3617,34252
3616,34250
3614,34248
3612,34244
3610,34242
3609,34240
3606,34237
3605,34235
3603,34233
3601,34229
3599,34227
3597,34223
3595,34221
3593,34217
3591,34216
3590,34214
3588,34212
3586,34208
3584,34206
3582,34202
3580,34200
3579,34198
3577,34196
3575,34192
3573,34191
3571,34187
3569,34185
3567,34181
3565,34179
3564,34177
3562,34175
3560,34171
3557,34168
3556,34166
3554,34164
3552,34160
3550,34158
3548,34154
3546,34152
3544,34148
3542,34146
3541,34144
3538,34141
3537,34139
3535,34137
3533,34133
3531,34131
3529,34127
3527,34125
3525,34121
3523,34119
3521,34115
3519,34114
3517,34110
3515,34108
3513,34104
3511,34102
3509,34098
3507,34096
3505,34092
3503,34090
3502,34088
3499,34085
3497,34081
3495,34079
3493,34075
3491,34073
3489,34069
3487,34067
3485,34063
3483,34061
3482,34059
3479,34056
3477,34052
3475,34050
3473,34046
3471,34044
3469,34040
3467,34038
3465,34034
3463,34032
3461,34028
3459,34027
3457,34023
3455,34021
3452,34015
3450,34013
3448,34009
3446,34007
3444,34003
3442,34001
3440,33997
3437,33994
3436,33992
3434,33990
3431,33984
3429,33982
3427,33978
3425,33976
3423,33972
3421,33970
3419,33966
3417,33964
3414,33958
3412,33957
3410,33953
3408,33951
3405,33945
3403,33943
3401,33939
3399,33937
3397,33933
3395,33931
3392,33925
3390,33923
3388,33919
3386,33918
3383,33912
3381,33910
3379,33906
3377,33904
3374,33898
3372,33896
3370,33892
3368,33890
3365,33884
3363,33882
3361,33878
3358,33875
3356,33871
3354,33869
3351,33863
3349,33861
3347,33857
3345,33855
3342,33849
3340,33847
3337,33841
3335,33839
3333,33835
3331,33833
3328,33827
3326,33826
3323,33820
3321,33818
3318,33812
3316,33810
3313,33804
3311,33802
3308,33796
3306,33794
3303,33788
3301,33786
3298,33780
3296,33778
3293,33772
3290,33769
3288,33765
3286,33763
3283,33757
3281,33755
3278,33749
3276,33747
3273,33741
3271,33739
3268,33733
3266,33731
3263,33725
3261,33723
3258,33717
3256,33715
3252,33707
3250,33705
3247,33699
3245,33697
3244,33695
3243,33694
3242,33692
3240,33690
3236,33682
3234,33680
3231,33674
3229,33672
3225,33664
3223,33662
3220,33656
3218,33654
3214,33646
3212,33644
3208,33636
3206,33634
3203,33628
3201,33626
3197,33618
3195,33616
3191,33608
3189,33606
3185,33598
3183,33596
3179,33588
3177,33586
3173,33578
3171,33576
3167,33568
3165,33566
3162,33560
3159,33557
3154,33547
3152,33545
3148,33537
3146,33535
3142,33527
3140,33525
3135,33515
3133,33513
3129,33505
3127,33503
3122,33493
3120,33491
3115,33481
3113,33479
3108,33469
3106,33467
3101,33457
3099,33455
3094,33445
3092,33443
3089,33437
3088,33434
3087,33432
3085,33430
3080,33420
3078,33418
3072,33406
3070,33404
3064,33392
3062,33390
3057,33380
3055,33378
3049,33366
3047,33364
3040,33350
3038,33348
3032,33336
3030,33334
3023,33320
3021,33318
3015,33306
3013,33304
3011,33300
3010,33297
3005,33287
3003,33285
2996,33271
2994,33269
2986,33253
2984,33251
2976,33235
2974,33233
2969,33223
2968,33220
2965,33214
2963,33212
2954,33194
2952,33192
2943,33174
2941,33172
2937,33164
2936,33161
2930,33149
2928,33147
2917,33125
2915,33123
2910,33113
2909,33110
2903,33098
2901,33096
2887,33068
2885,33065
2873,33041
2872,30534
2872,30382
2873,30380
2873,30304
2874,30302
2874,30248
2875,30246
2875,30201
2876,30199
2876,30160
2877,30158
2877,30123
2878,30121
2878,30089
2879,30087
2879,30057
2880,30055
2880,30027
2881,30025
2881,30000
2882,29997
2882,29974
2883,29972
2883,29948
2884,29946
2884,29925
2885,29923
2885,29902
2886,29900
2886,29881
2887,29878
2887,29859
2888,29857
2888,29838
2889,29836
2889,29817
2890,29815
2890,29798
2891,29796
2891,29779
2892,29777
2892,29760
2893,29758
2893,29743
2894,29741
2894,29724
2895,29722
2895,29707
2896,29705
2896,29691
2897,29688
2897,29674
2898,29672
2898,29657
2899,29655
2899,29642
2900,29640
2900,29626
2901,29623
2901,29611
2902,29609
2902,29596
2903,29594
2903,29582
2904,29580
2904,29567
2905,29565
2905,29552
2906,29550
2906,29538
2907,29536
2907,29523
2908,29521
2908,29511
2909,29509
2909,29496
2910,29494
2910,29484
2911,29482
2911,29471
2912,29469
2912,29457
2913,29454
2913,29444
2914,29442
2914,29432
2915,29430
2915,29419
2916,29417
2916,29407
2917,29405
2917,29394
2918,29392
2918,29382
2919,29380
2919,29372
2920,29369
2920,29359
2921,29357
2921,29347
2922,29345
2922,29336
2923,29334
2923,29324
2924,29322
2924,29314
2925,29312
2925,29301
2926,29299
2926,29291
2927,29289
2927,29281
2928,29279
2928,29268
2929,29266
2929,29258
2930,29256
2930,29248
2931,29246
2931,29237
2932,29235
2932,29227
2933,29225
2933,29217
2934,29215
2934,29207
2935,29205
2935,29196
2936,29194
2936,29186
2937,29184
2937,29176
2938,29174
2938,29166
2939,29164
2939,29155
2940,29153
2940,29145
2941,29143
2941,29137
2942,29135
2942,29127
2943,29125
2943,29116
2944,29114
2944,29106
2945,29104
2945,29098
2946,29096
2946,29088
2947,29086
2947,29080
2948,29078
2948,29070
2949,29067
2949,29061
2950,29059
2950,29051
2951,29049
2951,29043
2952,29041
2952,29033
2953,29031
2953,29025
2954,29023
2954,29015
2955,29013
2955,29006
2956,29004
2956,28998
2957,28996
2957,28990
2958,28988
2958,28980
2959,28978
2959,28972
2960,28970
2960,28964
2961,28962
2961,28956
2962,28954
2962,28946
2963,28943
2963,28937
2964,28935
2964,28929
2965,28927
2965,28921
2966,28919
2966,28913
2967,28911
2967,28905
2968,28903
2968,28897
2969,28895
2969,28889
2970,28887
2970,28881
2971,28879
2971,28873
2972,28871
2972,28865
2973,28863
2973,28857
2974,28855
2974,28848
2975,28846
2975,28840
2976,28838
2976,28832
2977,28830
2977,28824
2978,28822
2978,28818
2979,28816
2979,28810
2980,28808
2980,28802
2981,28800
2981,28794
2982,28792
2982,28786
2983,28784
2983,28780
2984,28778
2984,28772
2985,28770
2985,28764
2986,28762
2986,28758
2987,28756
2987,28750
2988,28748
2988,28742
2989,28740
2989,28734
2990,28732
2990,28728
2991,28726
2991,28720
2992,28718
2992,28714
2993,28712
2993,28706
2994,28704
2994,28698
2995,28696
2995,28692
2996,28690
2996,28684
2997,28682
2997,28678
2998,28676
2998,28670
2999,28668
2999,28664
3000,28662
3000,28656
3001,28654
3001,28650
3002,28648
3002,28642
3003,28640
3003,28636
3004,28634
3004,28628
3005,28626
3005,28622
3006,28620
3006,28616
3007,28614
3007,28608
3008,28606
3008,28602
3009,28600
3009,28594
3010,28592
3010,28588
3011,28586
3011,28582
3012,28580
3012,28574
3013,28572
3013,28568
3014,28566
3014,28562
3015,28560
3015,28554
3016,28552
3016,28548
3017,28546
3017,28542
3018,28540
3018,28534
3019,28532
3019,28528
3020,28526
3020,28522
3021,28520
3021,28516
3022,28514
3022,28509
3023,28507
3023,28503
3024,28501
3024,28497
3025,28495
3025,28491
3026,28489
3026,28485
3027,28483
3027,28477
3028,28475
3028,28471
3029,28469
3029,28465
3030,28463
3030,28459
3031,28457
3031,28453
3032,28451
3032,28447
3033,28445
3033,28441
3034,28439
3034,28433
3035,28431
3035,28427
3036,28425
3036,28422
3037,28420
3037,28416
3038,28414
3038,28410
3039,28408
3039,28404
3040,28402
3040,28398
3041,28396
3041,28392
3042,28390
3042,28386
3043,28384
3043,28380
3044,28378
3044,28374
3045,28372
3045,28368
3046,28366
3046,28362
3047,28360
3047,28357
3048,28355
3048,28351
3049,28349
3049,28345
3050,28343
3050,28339
3051,28337
3051,28333
3052,28331
3052,28327
3053,28325
3053,28321
3054,28319
3054,28315
3055,28313
3055,28309
3056,28307
3056,28304
3057,28302
3057,28298
3058,28296
3058,28294
3059,28292
3059,28288
3060,28286
3060,28282
3061,28280
3061,28276
3062,28274
3062,28270
3063,28268
3063,28264
3064,28262
3064,28258
3065,28257
3065,28253
3066,28251
3066,28249
3067,28247
3067,28243
3068,28241
3068,28237
3069,28235
3069,28231
3070,28229
3070,28225
3071,28223
3071,28219
3072,28217
3072,28216
3073,28214
3073,28210
3074,28208
3074,28204
3075,28202
3075,28198
3076,28196
3076,28194
3077,28192
3077,28188
3078,28186
3078,28182
3079,28180
3079,28177
3080,28175
3080,28173
3081,28171
3081,28167
3082,28165
3082,28161
3083,28159
3083,28155
3084,28153
3084,28151
3085,28149
3085,28145
3086,28143
3086,28140
3087,28138
3087,28134
3088,28132
3088,28130
3089,28128
3089,28124
3090,28122
3090,28118
3091,28116
3091,28114
3092,28112
3092,28108
3093,28107
3093,28103
3094,28101
3094,28099
3095,28097
3095,28093
3096,28091
3096,28087
3097,28085
3097,28083
3098,28081
3098,28077
3099,28076
3099,28074
3100,28072
3100,28068
3101,28066
3101,28062
3102,28060
3102,28058
3103,28056
3103,28052
3104,28050
3104,28047
3105,28045
3105,28043
3106,28041
3106,28037
3107,28035
3107,28033
3108,28031
3108,28027
3109,28025
3109,28023
3110,28021
3110,28018
3111,28016
3111,28012
3112,28010
3112,28008
3113,28006
3113,28002
3114,28000
3114,27998
3115,27996
3115,27992
3116,27991
3116,27989
3117,27987
3117,27983
3118,27981
3118,27979
3119,27977
3119,27973
3120,27971
3120,27969
3121,27967
3121,27964
3122,27962
3122,27960
3123,27958
3123,27954
3124,27952
3124,27950
3125,27948
3125,27944
3126,27942
3126,27940
3127,27939
3127,27935
3128,27933
3128,27931
3129,27929
3129,27925
3130,27923
3130,27921
3131,27919
3131,27916
3132,27914
3132,27912
3133,27910
3133,27906
3134,27904
3134,27902
3135,27900
3135,27898
3136,27896
3136,27892
3137,27891
3137,27889
3138,27887
3138,27883
3139,27881
3139,27879
3140,27877
3140,27873
3141,27871
3141,27869
3142,27868
3142,27866
3143,27864
3143,27860
3144,27858
3144,27856
3145,27854
3145,27850
3146,27848
3146,27847
3147,27845
3147,27843
3148,27841
3148,27837
3149,27835
3149,27833
3150,27831
3150,27827
3151,27826
3151,27824
3152,27822
3152,27820
3153,27818
3153,27814
3154,27812
3154,27810
3155,27808
3155,27806
3156,27805
3156,27801
3157,27799
3157,27797
3158,27795
3158,27793
3159,27791
3159,27787
3160,27785
3160,27784
3161,27782
3161,27780
3162,27778
3162,27774
3163,27772
3163,27770
3164,27768
3164,27766
3165,27764
3165,27761
3166,27759
3166,27757
3167,27755
3167,27753
3168,27751
3168,27747
3169,27745
3169,27744
3170,27742
3170,27740
3171,27738
3171,27736
3172,27734
3172,27730
3173,27728
3173,27726
3174,27725
3174,27723
3175,27721
3175,27717
3176,27715
3176,27713
3177,27711
3177,27709
3178,27707
3178,27706
3179,27704
3179,27700
3180,27698
3180,27696
3181,27694
3181,27692
3182,27690
3182,27689
3183,27687
3183,27683
3184,27681
3184,27679
3185,27677
3185,27675
3186,27673
3186,27671
3187,27670
3187,27666
3188,27664
3188,27662
3189,27660
3189,27658
3190,27656
3190,27654
3191,27653
3191,27649
3192,27647
3192,27645
3193,27643
3193,27641
3194,27639
3194,27637
3195,27636
3195,27634
3196,27632
3196,27628
3197,27626
3197,27624
3198,27622
3198,27620
3199,27619
3199,27617
3200,27615
3200,27613
3201,27611
3201,27607
3202,27605
3202,27603
3203,27602
3203,27600
3204,27598
3204,27596
3205,27594
3205,27592
3206,27590
3206,27588
3207,27586
3207,27583
3208,27581
3208,27579
3209,27577
3209,27575
3210,27573
3210,27571
3211,27570
3211,27568
3212,27566
3212,27564
3213,27562
3213,27560
3214,27558
3214,27554
3215,27553
3215,27551
3216,27549
3216,27547
3217,27545
3217,27543
3218,27541
3218,27539
3219,27538
3219,27536
3220,27534
3220,27532
3221,27530
3221,27528
3222,27526
3222,27523
3223,27521
3223,27519
3224,27517
3224,27515
3225,27513
3225,27511
3226,27509
3226,27508
3227,27506
3227,27504
3228,27502
3228,27500
3229,27498
3229,27496
3230,27494
3230,27493
3231,27491
3231,27487
3232,27485
3232,27483
3233,27481
3233,27479
3234,27478
3234,27476
3235,27474
3235,27472
3236,27470
3236,27468
3237,27466
3237,27464
3238,27463
3238,27461
3239,27459
3239,27457
3240,27455
3240,27453
3241,27451
3241,27450
3242,27448
3242,27446
3243,27444
3243,27442
3244,27440
3244,27438
3245,27436
3245,27435
3246,27433
3246,27429
3247,27427
3247,27425
3248,27423
3248,27421
3249,27420
3249,27418
3250,27416
3250,27414
3251,27412
3251,27410
3252,27408
3252,27407
3253,27405
3253,27403
3254,27401
3254,27399
3255,27397
3255,27395
3256,27394
3256,27392
3257,27390
3257,27388
3258,27386
3258,27384
3259,27382
3259,27380
3260,27379
3260,27377
3261,27375
3261,27373
3262,27371
3262,27369
3263,27367
3263,27366
3264,27364
3264,27362
3265,27360
3265,27358
3266,27356
3266,27354
3267,27353
3267,27351
3268,27349
3268,27347
3269,27345
3269,27343
3270,27341
3270,27340
3271,27338
3271,27336
3272,27334
3272,27332
3273,27330
3273,27328
3274,27327
3274,27325
3275,27323
3275,27321
3276,27319
3276,27317
3277,27315
3277,27314
3278,27312
3278,27310
3279,27308
3279,27306
3280,27304
3280,27302
3281,27301
3281,27299
3282,27297
3282,27295
3284,27291
3284,27290
3285,27288
3285,27286
3286,27284
3286,27282
3287,27280
3287,27278
3288,27277
3288,27275
3289,27273
3289,27271
3290,27269
3290,27267
3291,27265
3291,27264
3292,27262
3292,27260
3293,27258
3293,27256
3294,27254
3294,27253
3295,27251
3295,27249
3296,27247
3296,27245
3297,27243
3297,27241
3298,27240
3298,27238
3300,27234
3300,27232
3301,27230
3301,27229
3302,27227
3302,27225
3303,27223
3303,27221
3304,27219
3304,27217
3305,27216
3305,27214
3306,27212
3306,27210
3307,27208
3307,27206
3308,27205
3308,27203
3310,27199
3310,27197
3311,27195
3311,27194
3312,27192
3312,27190
3313,27188
3313,27186
3314,27184
3314,27183
3315,27181
3315,27179
3316,27177
3316,27175
3317,27173
3317,27171
3318,27170
3319,27168
3319,27166
3320,27164
3320,27162
3321,27160
3321,27159
3322,27157
3322,27155
3323,27153
3323,27151
3324,27149
3324,27148
3326,27144
3326,27142
3327,27140
3327,27138
3328,27137
3328,27135
3329,27133
3329,27131
3330,27129
3330,27127
3331,27126
3331,27124
3333,27120
3333,27118
3334,27116
3334,27115
3335,27113
3335,27111
3336,27109
3336,27107
3337,27105
3337,27104
3338,27102
3338,27100
3340,27096
3340,27094
3341,27093
3341,27091
3342,27089
3342,27087
3343,27085
3343,27083
3344,27082
3345,27080
3345,27078
3346,27076
3346,27074
3347,27073
3347,27071
3348,27069
3348,27067
3349,27065
3349,27063
3350,27062
3351,27060
3351,27058
3352,27056
3352,27054
3353,27052
3353,27051
3354,27049
3354,27047
3356,27043
3356,27041
3357,27040
3357,27038
3358,27036
3358,27034
3359,27032
3359,27031
3361,27027
3361,27025
3362,27023
3362,27021
3363,27020
3363,27018
3364,27016
3364,27014
3365,27012
3366,27011
3366,27009
3367,27007
3367,27005
3368,27003
3368,27001
3369,27000
3370,26998
3370,26996
3371,26994
3371,26992
3372,26990
3372,26989
3373,26987
3373,26985
3375,26981
3375,26980
3376,26978
3376,26976
3377,26974
3377,26972
3378,26971
3379,26969
3379,26967
3380,26965
3380,26963
3381,26961
3381,26960
3383,26956
3383,26954
3384,26952
3384,26951
3385,26949
3385,26947
3387,26943
3387,26941
3388,26940
3388,26938
3389,26936
3389,26934
3390,26932
3391,26931
3391,26929
3392,26927
3392,26925
3393,26923
3393,26922
3395,26918
3395,26916
3396,26914
3396,26913
3398,26909
3398,26907
3399,26905
3399,26903
3400,26902
3400,26900
3402,26896
3402,26894
3403,26893
3403,26891
3404,26889
3404,26887
3405,26885
3406,26884
3406,26882
3407,26880
3407,26878
3408,26876
3409,26875
3409,26873
3410,26871
3410,26869
3411,26867
3411,26866
3413,26862
3413,26860
3414,26858
3414,26857
3416,26853
3416,26851
3417,26849
3417,26848
3419,26844
3419,26842
3420,26840
3420,26839
3422,26835
3422,26833
3423,26831
3423,26830
3424,26828
3424,26826
3426,26822
3426,26821
3427,26819
3427,26817
3429,26813
3429,26812
3430,26810
3430,26808
3432,26804
3432,26803
3433,26801
3433,26799
3435,26795
3435,26794
3436,26792
3436,26790
3438,26786
3438,26785
3439,26783
3439,26781
3441,26777
3441,26776
3442,26774
3442,26772
3444,26768
3444,26767
3445,26765
3445,26763
3447,26759
3447,26758
3448,26756
3448,26754
3449,26752
3450,26751
3450,26749
3452,26745
3452,26743
3453,26742
3453,26740
3455,26736
3455,26734
3456,26733
3456,26731
3458,26727
3458,26725
3459,26724
3459,26722
3461,26718
3461,26717
3462,26715
3462,26713
3464,26709
3464,26708
3466,26704
3466,26702
3467,26700
3467,26699
3469,26695
3469,26693
3470,26692
3470,26690
3472,26686
3472,26684
3473,26683
3474,26681
3474,26679
3475,26677
3475,26676
3477,26672
3477,26670
3478,26668
3479,26667
3479,26665
3480,26663
3480,26661
3481,26659
3482,26658
3482,26656
3484,26652
3484,26651
3485,26649
3485,26647
3487,26643
3487,26642
3489,26638
3489,26636
3490,26635
3490,26633
3492,26629
3492,26627
3493,26626
3494,26624
3494,26622
3495,26620
3495,26619
3497,26615
3497,26613
3498,26612
3499,26610
3499,26608
3501,26604
3501,26603
3502,26601
3502,26599
3503,26597
3504,26596
3504,26594
3506,26590
3506,26588
3507,26587
3507,26585
3509,26581
4790,25222
4791,25221
4792,25219
4794,25218
4795,25216
4796,25215
4798,25214
4799,25212
4809,25202
4810,25200
4812,25199
4813,25197
4814,25196
4816,25195
4817,25193
4827,25183
4828,25181
4830,25180
4831,25179
4832,25177
4834,25176
4835,25174
4845,25164
4846,25162
4848,25161
4849,25160
4850,25158
4852,25157
4853,25156
4854,25154
4856,25153
4857,25151
4867,25141
4868,25139
4870,25138
4871,25137
4872,25135
4874,25134
4875,25133
4876,25131
4878,25130
4879,25129
4880,25127
4881,25126
4883,25125
4884,25123
4885,25122
4887,25121
4888,25119
4897,25110
4898,25108
4900,25107
4901,25106
4902,25104
4904,25103
4905,25102
4906,25100
4908,25099
4909,25098
4910,25096
4912,25095
4913,25094
4914,25092
4915,25091
4917,25090
4918,25088
4919,25087
4921,25086
4922,25084
4923,25083
4925,25082
4926,25080
4927,25079
4929,25078
4930,25076
4931,25075
4933,25074
4934,25072
4968,25038
4969,25036
4971,25035
4972,25034
4973,25032
4975,25031
4976,25030
4977,25028
4979,25027
4980,25026
4981,25024
4983,25023
4984,25022
4985,25020
4987,25019
4988,25018
4989,25016
4991,25015
4992,25014
4993,25012
4995,25011
4996,25010
4997,25008
4999,25007
5000,25006
5001,25004
5003,25003
5004,25002
5005,25000
5007,24999
5008,24998
5009,24996
5011,24995
5012,24994
5013,24992
5015,24991
5016,24990
5017,24988
5019,24987
5020,24986
5021,24984
5023,24983
5024,24982
5025,24980
5027,24979
5028,24978
5029,24976
5031,24975
5032,24974
5033,24972
5035,24971
5040,24966
5042,24965
5043,24963
5044,24962
5046,24961
5047,24959
5048,24958
5050,24957
5051,24955
5052,24954
5054,24953
5055,24951
5056,24950
5058,24949
5059,24947
5060,24946
5062,24945
5063,24943
5064,24942
5066,24941
5067,24939
5068,24938
5070,24937
5094,24913
5096,24912
5097,24911
5098,24909
5100,24908
5101,24907
5102,24905
5104,24904
5105,24903
5106,24901
5108,24900
5109,24899
5110,24897
5112,24896
5117,24891
5119,24890
5120,24888
5121,24887
5123,24886
5124,24884
5125,24883
5127,24882
5128,24880
5130,24879
5131,24878
5132,24876
5134,24875
5139,24870
5141,24869
5142,24867
5143,24866
5145,24865
5146,24863
5147,24862
5149,24861
5150,24859
5151,24858
5153,24857
5165,24845
5167,24844
5168,24843
5169,24841
5171,24840
5172,24839
5173,24837
5175,24836
5180,24831
5182,24830
5183,24828
5184,24827
5186,24826
5187,24824
5189,24823
5190,24822
5191,24820
5193,24819
5194,24818
5196,24817
5197,24815
5198,24814
5200,24813
5201,24811
5202,24810
5204,24809
5205,24807
5207,24806
5212,24801
5214,24800
5215,24798
5216,24797
5218,24796
5219,24794
5220,24793
5222,24792
5230,24784
5232,24783
5233,24782
5234,24780
5236,24779
5244,24771
5246,24770
5247,24769
5248,24767
5250,24766
5251,24765
5252,24763
5254,24762
5255,24761
5257,24760
5258,24758
5259,24757
5261,24756
5262,24754
5264,24753
5269,24748
5271,24747
5272,24745
5273,24744
5275,24743
5283,24735
5285,24734
5293,24726
5295,24725
5296,24724
5297,24722
5299,24721
5304,24716
5306,24715
5307,24713
5309,24712
5310,24711
5311,24709
5313,24708
5314,24707
5316,24706
5317,24704
5319,24703
5320,24702
5321,24700
5323,24699
5324,24698
5326,24697
5327,24695
5328,24694
5330,24693
5331,24691
5333,24690
5338,24685
5340,24684
5348,24676
5350,24675
5358,24667
5360,24666
5361,24665
5362,24663
5364,24662
5365,24661
5367,24660
5368,24658
5370,24657
5371,24656
5372,24654
5374,24653
5375,24652
5377,24651
5378,24649
5380,24648
5385,24643
5387,24642
5388,24640
5390,24639
5395,24634
5397,24633
5405,24625
5407,24624
5412,24619
5414,24618
5415,24616
5417,24615
5418,24614
5420,24613
5421,24611
5423,24610
5424,24609
5425,24607
5427,24606
