4938,6821
4938,6820
4940,6820
4941,6819
4942,6819
4943,6818
4944,6818
4945,6817
4947,6817
4947,6816
4949,6816
4949,6815
4951,6815
4952,6814
4953,6814
4954,6813
4955,6813
4956,6812
4957,6812
4958,6811
4959,6811
4960,6810
4962,6810
4963,6809
4964,6809
4965,6808
4966,6808
4967,6807
4968,6807
4969,6806
4970,6806
4971,6805
4973,6805
4973,6804
4975,6804
4975,6803
4977,6803
4977,6802
4979,6802
4979,6801
4981,6801
4981,6800
4983,6800
4983,6799
4985,6799
4986,6798
4987,6798
4988,6797
4989,6797
4990,6796
4991,6796
4992,6795
4993,6795
4994,6794
4996,6794
4997,6793
4998,6793
4999,6792
5000,6792
5001,6791
5002,6791
5003,6790
5004,6790
5004,6789
5006,6789
5006,6788
5008,6788
5008,6787
5010,6787
5011,6786
5012,6786
5013,6785
5014,6785
5015,6784
5016,6784
5017,6783
5018,6783
5019,6782
5020,6782
5021,6781
5023,6781
5023,6780
5025,6780
5025,6779
5027,6779
5027,6778
5029,6778
5029,6777
5031,6777
5031,6776
5033,6776
5033,6775
5035,6775
5035,6774
5036,6774
5037,6773
5039,6773
5040,6772
5041,6772
5042,6771
5043,6771
5044,6770
5045,6770
5046,6769
5047,6769
5047,6768
5049,6768
5049,6767
5051,6767
5051,6766
5053,6766
5053,6765
5055,6765
5056,6764
5057,6764
5058,6763
5059,6763
5060,6762
5061,6762
5062,6761
5063,6761
5064,6760
5065,6760
5065,6759
5067,6759
5067,6758
5069,6758
5069,6757
5071,6757
5071,6756
5072,6756
5073,6755
5075,6755
5076,6754
5077,6754
5078,6753
5079,6753
5079,6752
5081,6752
5081,6751
5083,6751
5083,6750
5084,6750
5085,6749
5086,6749
5087,6748
5088,6748
5089,6747
5090,6747
5091,6746
5092,6746
5093,6745
5094,6745
5095,6744
5096,6744
5097,6743
5098,6743
5099,6742
5100,6742
5101,6741
5102,6741
5103,6740
5104,6740
5105,6739
5106,6739
5107,6738
5108,6738
5108,6737
5110,6737
5110,6736
5112,6736
5112,6735
5113,6735
5114,6734
5115,6734
5116,6733
5117,6733
5118,6732
5119,6732
5120,6731
5121,6731
5121,6730
5123,6730
5123,6729
5125,6729
5125,6728
5126,6728
5127,6727
5129,6727
5130,6726
5131,6726
5131,6725
5133,6725
5133,6724
5134,6724
5135,6723
5136,6723
5137,6722
5138,6722
5139,6721
5140,6721
5141,6720
5142,6720
5142,6719
5144,6719
5144,6718
5146,6718
5146,6717
5147,6717
5148,6716
5149,6716
5150,6715
5151,6715
5152,6714
5153,6714
5154,6713
5155,6713
5155,6712
5157,6712
5157,6711
5158,6711
5159,6710
5160,6710
5161,6709
5162,6709
5163,6708
5164,6708
5164,6707
5166,6707
5166,6706
5167,6706
5168,6705
5169,6705
5170,6704
5171,6704
5172,6703
5173,6703
5174,6702
5175,6702
5175,6701
5177,6701
5177,6700
5178,6700
5179,6699
5180,6699
5371,6525
5427,6525
5608,7380
5608,7381
5606,7381
5605,7382
5604,7382
5603,7383
5602,7383
5601,7384
5599,7384
5599,7385
5598,7385
5597,7386
5596,7386
5595,7387
5593,7387
5593,7388
5591,7388
5591,7389
5589,7389
5588,7390
5587,7390
5586,7391
5585,7391
5585,7392
5583,7392
5582,7393
5581,7393
5580,7394
5578,7394
5578,7395
5576,7395
5576,7396
5574,7396
5573,7397
5572,7397
5571,7398
5570,7398
5570,7399
5568,7399
5567,7400
5566,7400
5565,7401
5563,7401
5563,7402
5561,7402
5561,7403
5559,7403
5558,7404
5557,7404
5556,7405
5555,7405
5554,7406
5553,7406
5552,7407
5551,7407
5550,7408
5548,7408
5548,7409
5546,7409
5546,7410
5544,7410
5543,7411
5542,7411
5541,7412
5539,7412
5539,7413
5537,7413
5537,7414
5535,7414
5534,7415
5533,7415
5533,7416
5531,7416
5530,7417
5529,7417
5528,7418
5526,7418
5526,7419
5524,7419
5524,7420
5522,7420
5521,7421
5520,7421
5519,7422
5517,7422
5517,7423
5515,7423
5515,7424
5513,7424
5512,7425
5511,7425
5510,7426
5509,7426
5508,7427
5507,7427
5506,7428
5504,7428
5504,7429
5502,7429
5502,7430
5500,7430
5499,7431
5498,7431
5497,7432
5495,7432
5495,7433
5493,7433
5492,7434
5491,7434
5490,7435
5488,7435
5488,7436
5486,7436
5486,7437
5484,7437
5483,7438
5482,7438
5481,7439
5479,7439
5479,7440
5477,7440
5476,7441
5475,7441
5474,7442
5472,7442
5472,7443
5470,7443
5469,7444
5468,7444
5467,7445
5465,7445
5465,7446
5463,7446
5463,7447
5461,7447
5461,7448
5459,7448
5459,7449
5457,7449
5456,7450
5454,7450
5454,7451
5452,7451
5452,7452
5450,7452
5449,7453
5448,7453
5447,7454
5445,7454
5445,7455
5443,7455
5442,7456
5441,7456
5440,7457
5438,7457
5438,7458
5436,7458
5435,7459
5434,7459
5433,7460
5431,7460
5431,7461
5429,7461
5428,7462
5427,7462
5426,7463
5424,7463
5424,7464
5422,7464
5421,7465
5420,7465
5419,7466
5417,7466
5417,7467
5414,7467
5414,7468
5412,7468
5411,7469
5410,7469
5409,7470
5407,7470
5407,7471
5405,7471
5404,7472
5402,7472
5402,7473
5400,7473
5400,7474
5398,7474
5397,7475
5395,7475
5395,7476
5393,7476
5392,7477
5391,7477
5390,7478
5388,7478
5388,7479
5386,7479
5385,7480
5384,7480
5383,7481
5381,7481
5381,7482
5379,7482
5378,7483
5376,7483
5376,7484
5374,7484
5373,7485
5372,7485
5371,7486
5369,7486
5369,7487
5366,7487
5366,7488
5364,7488
5363,7489
5362,7489
5361,7490
5359,7490
5359,7491
5357,7491
5356,7492
5354,7492
5354,7493
5352,7493
5351,7494
5350,7494
5349,7495
5347,7495
5347,7496
5345,7496
5344,7497
5342,7497
5342,7498
5339,7498
5339,7499
5337,7499
5336,7500
5335,7500
5334,7501
5332,7501
5331,7502
5330,7502
5329,7503
5327,7503
5327,7504
5325,7504
5324,7505
5322,7505
5322,7506
5320,7506
5319,7507
5317,7507
5316,7508
5315,7508
5314,7509
5312,7509
5312,7510
5310,7510
5309,7511
5307,7511
5307,7512
5305,7512
5304,7513
5302,7513
5302,7514
5299,7514
5299,7515
5297,7515
5296,7516
5294,7516
5294,7517
5292,7517
5291,7518
5290,7518
5289,7519
5287,7519
5287,7520
5285,7520
5284,7521
5282,7521
5281,7522
5279,7522
5279,7523
5277,7523
5276,7524
5274,7524
5274,7525
5272,7525
5271,7526
5269,7526
5269,7527
5266,7527
5266,7528
5264,7528
5263,7529
5261,7529
5261,7530
5259,7530
5258,7531
5256,7531
5256,7532
5253,7532
5253,7533
5251,7533
5250,7534
5248,7534
5248,7535
5246,7535
5245,7536
5243,7536
5243,7537
5240,7537
5240,7538
5238,7538
5237,7539
5235,7539
5235,7540
5233,7540
5232,7541
5230,7541
5229,7542
5227,7542
5227,7543
5225,7543
5224,7544
5222,7544
5222,7545
5220,7545
5219,7546
5217,7546
5216,7547
5214,7547
5213,7548
5212,7548
5211,7549
5209,7549
5208,7550
5206,7550
5205,7551
5203,7551
5203,7552
5201,7552
5200,7553
5198,7553
5198,7554
5195,7554
5195,7555
5193,7555
5192,7556
5190,7556
5190,7557
5188,7557
5187,7558
5185,7558
5184,7559
5182,7559
5181,7560
5179,7560
5179,7561
5176,7561
5176,7562
5174,7562
5173,7563
5171,7563
5171,7564
5169,7564
5168,7565
5166,7565
5165,7566
5163,7566
5162,7567
5160,7567
5160,7568
5157,7568
5157,7569
5155,7569
5154,7570
5152,7570
5152,7571
5150,7571
5149,7572
5146,7572
5146,7573
5144,7573
5143,7574
5141,7574
5141,7575
5138,7575
5137,7576
5136,7576
5135,7577
5133,7577
5132,7578
5130,7578
5129,7579
5127,7579
5127,7580
5125,7580
5124,7581
5121,7581
5121,7582
5119,7582
5118,7583
5116,7583
5116,7584
5113,7584
5112,7585
5110,7585
5110,7586
5107,7586
5107,7587
5105,7587
5104,7588
5102,7588
5101,7589
5099,7589
5098,7590
5096,7590
5096,7591
5094,7591
5093,7592
5090,7592
5090,7593
5088,7593
5087,7594
5085,7594
5085,7595
5082,7595
5081,7596
5079,7596
5079,7597
5076,7597
5075,7598
5074,7598
5073,7599
5071,7599
5070,7600
5068,7600
4726,7687
4725,7688
4722,7688
4721,7689
4718,7689
4717,7690
4714,7690
4713,7691
4710,7691
4709,7692
4706,7692
4706,7693
4702,7693
4701,7694
4698,7694
4697,7695
4694,7695
4693,7696
4690,7696
4690,7697
4686,7697
4685,7698
4682,7698
4681,7699
4678,7699
4677,7700
4674,7700
4673,7701
4670,7701
4669,7702
4666,7702
4665,7703
4661,7703
4661,7704
4658,7704
4657,7705
4653,7705
4652,7706
4649,7706
4648,7707
4645,7707
4644,7708
4641,7708
4640,7709
4636,7709
4635,7710
4632,7710
4631,7711
4628,7711
4627,7712
4624,7712
4623,7713
4619,7713
4618,7714
4615,7714
4614,7715
4611,7715
4610,7716
4606,7716
4605,7717
4602,7717
4601,7718
4597,7718
4597,7719
4593,7719
4592,7720
4589,7720
4588,7721
4584,7721
4584,7722
4580,7722
4579,7723
4575,7723
4574,7724
4570,7724
4570,7725
4566,7725
4566,7726
4562,7726
4561,7727
4557,7727
4556,7728
4552,7728
4552,7729
4548,7729
4547,7730
4543,7730
4542,7731
4538,7731
4538,7732
4534,7732
4533,7733
4529,7733
4528,7734
4524,7734
4524,7735
4520,7735
4519,7736
4515,7736
4514,7737
4510,7737
4509,7738
4506,7738
4505,7739
4501,7739
4500,7740
4495,7740
4495,7741
4491,7741
4490,7742
4486,7742
4485,7743
4481,7743
4480,7744
4476,7744
4475,7745
4471,7745
4470,7746
4466,7746
4465,7747
4461,7747
4460,7748
4456,7748
4455,7749
4451,7749
4450,7750
4446,7750
4445,7751
4441,7751
4440,7752
4435,7752
4435,7753
4431,7753
4430,7754
4425,7754
4424,7755
4419,7755
4419,7756
4415,7756
4414,7757
4409,7757
4408,7758
4404,7758
4403,7759
4399,7759
4398,7760
4393,7760
4392,7761
4388,7761
4387,7762
4382,7762
4381,7763
4376,7763
4376,7764
4372,7764
4371,7765
4366,7765
4365,7766
4360,7766
4360,7767
4355,7767
4354,7768
4349,7768
4348,7769
4343,7769
4342,7770
4337,7770
4336,7771
4331,7771
4331,7772
4326,7772
4325,7773
4320,7773
4319,7774
4314,7774
4313,7775
4308,7775
4307,7776
4302,7776
4302,7777
4296,7777
4295,7778
4290,7778
4289,7779
4284,7779
4283,7780
4278,7780
4277,7781
4272,7781
4271,7782
4265,7782
4264,7783
4259,7783
4259,7784
4253,7784
4252,7785
4246,7785
4246,7786
4240,7786
4239,7787
4233,7787
4232,7788
4227,7788
4226,7789
4220,7789
4219,7790
4214,7790
4213,7791
4207,7791
4206,7792
4201,7792
4200,7793
4194,7793
4193,7794
4187,7794
4186,7795
4180,7795
4179,7796
4173,7796
4172,7797
4166,7797
4165,7798
4159,7798
4158,7799
4152,7799
4151,7800
4145,7800
4144,7801
4137,7801
4136,7802
4130,7802
4129,7803
4122,7803
4121,7804
4115,7804
4114,7805
4107,7805
4106,7806
4100,7806
4099,7807
4092,7807
4091,7808
4084,7808
4083,7809
4076,7809
4076,7810
4068,7810
4067,7811
4060,7811
4059,7812
4052,7812
4051,7813
4044,7813
4043,7814
4035,7814
4035,7815
4027,7815
4026,7816
4019,7816
4018,7817
4009,7817
4009,7818
3513,7818
3511,7817
3454,7817
3452,7816
3415,7816
3414,7815
3384,7815
3382,7814
3356,7814
3354,7813
3331,7813
3329,7812
3310,7812
3308,7811
3290,7811
3288,7810
3270,7810
3269,7809
3252,7809
3251,7808
3236,7808
3235,7807
3220,7807
3218,7806
3204,7806
3202,7805
3189,7805
3187,7804
3175,7804
3173,7803
3162,7803
3160,7802
3149,7802
3147,7801
3136,7801
3134,7800
3123,7800
3122,7799
3112,7799
3110,7798
3099,7798
3098,7797
3088,7797
3086,7796
3077,7796
3075,7795
3066,7795
3064,7794
3056,7794
3055,7793
3045,7793
3043,7792
3036,7792
3034,7791
3024,7791
3023,7790
3015,7790
3013,7789
3006,7789
3004,7788
2996,7788
2994,7787
2987,7787
2985,7786
2977,7786
2976,7785
2969,7785
2968,7784
2960,7784
2958,7783
2951,7783
2949,7782
2943,7782
2941,7781
2935,7781
2933,7780
2926,7780
2924,7779
2918,7779
2916,7778
2910,7778
2908,7777
2902,7777
2901,7776
2894,7776
2893,7775
2887,7775
2885,7774
2879,7774
2877,7773
2871,7773
2870,7772
2863,7772
2862,7771
2856,7771
2854,7770
2850,7770
2848,7769
2842,7769
2840,7768
2834,7768
2833,7767
2828,7767
2827,7766
2820,7766
2819,7765
2814,7765
2813,7764
2807,7764
2805,7763
2800,7763
2799,7762
2793,7762
2791,7761
2787,7761
2785,7760
2781,7760
2779,7759
2773,7759
2771,7758
2767,7758
2765,7757
2761,7757
2759,7756
2755,7756
2753,7755
2749,7755
2747,7754
2743,7754
2741,7753
2736,7753
2735,7752
2730,7752
2729,7751
2724,7751
2723,7750
2718,7750
2717,7749
2712,7749
2711,7748
2706,7748
2705,7747
2700,7747
2699,7746
2694,7746
2693,7745
2688,7745
2687,7744
2682,7744
2681,7743
2678,7743
2676,7742
2672,7742
2670,7741
2666,7741
2664,7740
2660,7740
2658,7739
2655,7739
2654,7738
2649,7738
2648,7737
2643,7737
2642,7736
2639,7736
2637,7735
2633,7735
2631,7734
2628,7734
2627,7733
2622,7733
2621,7732
2616,7732
2615,7731
2612,7731
2610,7730
2606,7730
2604,7729
2601,7729
2600,7728
2597,7728
2595,7727
2591,7727
2590,7726
2587,7726
2585,7725
2581,7725
2579,7724
2576,7724
2575,7723
2572,7723
2570,7722
2566,7722
2564,7721
2561,7721
2560,7720
2557,7720
2556,7719
2551,7719
2550,7718
2547,7718
2545,7717
2542,7717
2541,7716
2538,7716
2536,7715
2532,7715
2531,7714
2528,7714
2526,7713
2523,7713
2522,7712
2519,7712
2517,7711
2514,7711
2513,7710
2509,7710
2507,7709
2504,7709
2503,7708
2500,7708
2498,7707
2495,7707
2494,7706
2491,7706
2490,7705
2487,7705
2485,7704
2482,7704
2481,7703
2478,7703
2476,7702
2474,7702
2472,7701
2469,7701
2468,7700
2465,7700
2463,7699
2460,7699
2459,7698
2456,7698
2455,7697
2452,7697
2450,7696
2447,7696
2446,7695
2443,7695
2442,7694
2439,7694
2437,7693
2434,7693
2433,7692
2430,7692
2429,7691
2426,7691
2424,7690
2421,7690
2420,7689
2417,7689
2416,7688
2413,7688
2411,7687
2410,7687
2408,7686
2406,7686
2404,7685
2401,7685
2400,7684
2397,7684
2395,7683
2393,7683
2391,7682
2388,7682
2387,7681
2385,7681
2384,7680
2381,7680
2380,7679
2377,7679
2375,7678
2373,7678
2371,7677
2370,7677
2368,7676
2365,7676
2364,7675
2361,7675
2360,7674
2357,7674
2355,7673
2354,7673
2353,7672
2350,7672
2348,7671
2345,7671
2344,7670
2341,7670
2340,7669
2338,7669
2337,7668
2334,7668
2333,7667
2330,7667
2328,7666
2327,7666
2326,7665
2323,7665
2321,7664
2320,7664
2318,7663
2316,7663
2314,7662
2311,7662
2310,7661
2309,7661
2307,7660
2304,7660
2303,7659
2300,7659
2299,7658
2297,7658
2296,7657
2293,7657
2292,7656
2290,7656
2289,7655
2286,7655
2285,7654
2283,7654
2282,7653
2279,7653
2277,7652
2275,7652
2273,7651
2272,7651
2270,7650
2268,7650
2266,7649
2265,7649
2263,7648
2261,7648
2259,7647
2258,7647
2256,7646
2254,7646
2252,7645
2251,7645
2249,7644
2247,7644
2245,7643
2244,7643
2242,7642
2240,7642
2238,7641
2237,7641
2235,7640
2234,7640
2233,7639
2230,7639
2228,7638
2227,7638
2226,7637
2223,7637
2221,7636
2220,7636
2219,7635
2216,7635
2215,7634
2213,7634
2212,7633
2210,7633
2209,7632
2206,7632
2205,7631
2203,7631
2202,7630
2199,7630
2198,7629
1713,7250
1708,7245
1707,7245
1706,7244
1704,7243
1701,7240
1700,7240
1695,7235
1694,7235
1689,7230
1687,7229
1686,7229
1680,7223
1679,7223
1674,7218
1673,7218
1670,7215
1668,7214
1666,7212
1665,7212
1659,7206
1658,7206
1652,7200
1651,7200
1646,7195
1644,7195
1638,7189
1637,7189
1630,7182
1629,7182
1623,7176
1622,7176
1616,7170
1615,7170
1609,7164
1608,7164
1601,7157
1600,7157
1598,7156
1593,7151
1592,7151
1585,7144
1584,7144
1577,7137
1576,7137
1570,7131
1570,7130
1569,7130
1562,7123
1561,7123
1554,7116
1553,7116
1546,7109
1545,7109
1537,7101
1536,7101
1529,7094
1528,7094
1525,7091
1525,7090
1521,7086
1520,7086
1512,7078
1511,7078
1495,7062
1494,7062
1477,7045
1476,7045
1471,7040
1471,7039
1468,7036
1467,7036
1459,7028
1459,7027
1458,7027
1449,7018
1448,7018
1448,7017
1440,7009
1439,7009
1437,7007
1437,7006
1430,6999
1429,6999
1428,6998
1428,6997
1420,6989
1419,6989
1419,6988
1411,6980
1411,6979
1410,6978
1409,6978
1403,6972
1403,6971
1399,6967
1398,6967
1395,6964
1395,6963
1381,6949
1381,6948
1377,6944
1376,6944
1374,6942
1374,6941
1368,6935
1368,6934
1366,6932
1365,6932
1362,6929
1362,6928
1356,6922
1356,6921
1354,6919
1353,6919
1350,6916
1350,6915
1345,6910
1345,6909
1342,6906
1341,6906
1339,6904
1339,6903
1334,6898
1334,6897
1324,6887
1324,6886
1319,6881
1319,6880
1310,6871
1310,6870
1305,6865
1305,6864
1297,6856
1297,6855
1292,6850
1292,6849
1288,6845
1288,6844
1286,6842
1285,6842
1284,6841
1284,6840
1280,6836
1280,6835
1276,6831
1276,6830
1272,6826
1272,6825
1270,6823
1269,6823
1269,6822
1265,6818
1265,6817
1261,6813
1261,6812
1258,6809
1258,6808
1254,6804
1254,6803
1252,6801
1251,6801
1251,6800
1247,6796
1247,6795
1244,6792
1244,6791
1241,6788
1241,6787
1237,6783
1237,6782
1234,6779
1234,6778
1232,6776
1231,6776
1231,6775
1228,6772
1228,6771
1225,6768
1225,6767
1221,6763
1221,6762
1218,6759
1218,6758
1215,6755
1215,6754
1212,6751
1212,6750
1210,6748
1210,6747
1208,6745
1207,6745
1207,6744
1204,6741
1204,6740
1201,6737
1201,6736
1198,6733
1198,6732
1195,6729
1195,6728
1193,6726
1193,6725
1190,6722
1190,6721
1187,6718
1187,6717
1185,6715
1185,6714
1182,6711
1182,6710
1180,6708
1180,6707
1177,6704
1177,6703
1172,6698
1172,6697
1170,6695
1170,6694
1167,6691
1167,6690
1165,6688
1165,6687
1162,6684
1162,6683
1160,6681
1160,6680
1158,6678
1158,6677
1155,6674
1155,6673
1153,6671
1153,6670
1151,6668
1151,6667
1148,6664
1148,6663
1146,6661
1146,6660
1144,6658
1144,6657
1142,6655
1142,6654
1140,6652
1140,6651
1137,6648
1137,6647
1135,6645
1135,6644
1133,6642
1133,6641
1131,6639
1131,6638
1129,6636
1129,6635
1127,6633
1127,6632
1125,6630
1125,6629
1123,6627
1123,6626
1121,6624
1121,6623
1119,6621
1119,6620
1117,6618
1117,6617
1115,6615
1115,6614
1113,6612
1113,6611
1111,6609
1111,6608
1109,6606
1109,6605
1107,6603
1107,6602
1105,6600
1105,6599
1103,6597
1103,6596
1101,6594
1101,6593
1099,6591
1099,6590
1098,6589
1098,6588
1096,6586
1096,6585
1094,6583
1094,6582
1092,6580
1092,6579
1090,6577
1090,6576
1089,6575
1089,6574
1087,6572
1087,6571
1085,6569
1085,6568
1083,6566
1083,6565
1082,6564
1082,6563
1080,6561
1080,6560
1078,6558
1078,6556
1076,6554
1076,6553
1075,6552
1075,6551
1073,6549
1073,6548
1071,6546
1071,6545
1070,6544
1070,6543
1068,6541
1068,6540
1067,6539
1067,6538
1065,6536
1065,6535
1063,6533
1063,6532
1062,6531
1062,6530
1060,6528
1060,6527
1059,6526
1059,6525
1057,6523
1057,6522
1055,6520
1055,6519
1054,6518
1054,6517
1052,6515
1052,6514
1051,6513
1051,6512
1050,6510
1049,6509
1049,6508
1048,6507
1048,6506
1046,6504
1046,6503
1045,6502
1045,6501
1043,6499
1043,6498
1042,6497
1042,6496
1040,6494
1040,6493
1039,6492
1039,6491
1038,6490
1038,6489
1036,6487
1036,6486
1035,6485
1035,6484
1033,6482
1033,6481
1032,6480
1032,6479
1031,6477
1030,6476
1030,6475
1029,6474
1029,6473
1028,6472
1028,6471
1026,6469
1026,6468
1025,6467
1025,6466
1024,6465
1024,6464
1022,6462
1022,6461
1021,6460
1021,6459
1020,6458
1020,6457
1018,6455
1018,6454
1017,6453
1017,6452
1016,6450
1016,6449
1014,6447
1014,6446
1013,6445
1013,6444
1012,6443
1012,6442
1010,6440
1010,6439
1009,6438
1009,6437
1008,6436
1008,6435
1007,6434
1007,6433
1005,6431
1005,6430
1004,6429
1004,6428
1003,6426
1003,6425
1002,6424
1002,6423
1000,6421
1000,6420
999,6419
999,6418
998,6417
998,6416
997,6415
997,6414
996,6413
996,6412
994,6410
994,6409
993,6408
993,6407
992,6405
992,6404
991,6403
991,6402
990,6401
990,6400
988,6398
988,6397
987,5825
987,5807
988,5806
988,5761
989,5760
989,5736
990,5735
990,5717
991,5716
991,5701
992,5700
992,5686
993,5685
993,5673
994,5672
994,5662
995,5661
995,5651
996,5650
996,5640
997,5639
997,5631
998,5630
998,5621
999,5621
999,5613
1000,5612
1000,5604
1001,5604
1001,5596
1002,5595
1002,5588
1003,5587
1003,5581
1004,5580
1004,5574
1005,5573
1005,5566
1006,5566
1006,5560
1007,5559
1007,5553
1008,5552
1008,5547
1009,5546
1009,5541
1010,5540
1010,5534
1011,5534
1011,5529
1012,5528
1012,5522
1013,5522
1013,5517
1014,5516
1014,5511
1015,5511
1015,5506
1016,5505
1016,5500
1017,5500
1017,5495
1018,5494
1018,5489
1019,5489
1019,5485
1020,5484
1020,5480
1021,5479
1021,5474
1022,5474
1022,5470
1023,5469
1023,5465
1024,5464
1024,5460
1025,5459
1025,5455
1026,5455
1026,5451
1027,5451
1027,5446
1028,5446
1028,5442
1029,5441
1029,5438
1030,5437
1030,5433
1031,5432
1031,5429
1032,5428
1032,5425
1033,5424
1033,5421
1034,5420
1034,5416
1035,5415
1035,5412
1036,5411
1036,5408
1037,5407
1037,5404
1038,5403
1038,5400
1039,5399
1039,5397
1040,5396
1040,5393
1041,5392
1041,5389
1042,5388
1042,5385
1043,5384
1043,5381
1044,5381
1044,5377
1045,5377
1045,5374
1046,5373
1046,5370
1047,5369
1047,5367
1048,5366
1048,5363
1049,5362
1049,5360
1050,5359
1050,5356
1051,5356
1051,5352
1052,5352
1052,5349
1053,5348
1053,5346
1054,5345
1054,5342
1055,5342
1055,5339
1056,5338
1056,5336
1057,5335
1057,5333
1058,5332
1058,5329
1059,5329
1059,5326
1060,5325
1060,5323
1061,5322
1061,5319
1062,5319
1062,5316
1063,5316
1063,5313
1064,5312
1064,5310
1065,5309
1065,5307
1066,5306
1066,5304
1067,5303
1067,5301
1068,5300
1068,5298
1069,5297
1069,5295
1070,5294
1070,5292
1071,5291
1071,5289
1072,5288
1072,5286
1073,5285
1073,5283
1074,5283
1074,5280
1075,5279
1075,5277
1076,5277
1076,5274
1077,5274
1077,5272
1078,5271
1078,5268
1079,5268
1079,5266
1080,5265
1080,5263
1081,5263
1081,5260
1082,5259
1082,5258
1083,5257
1083,5255
1084,5254
1084,5252
1085,5251
1085,5249
1086,5249
1086,5247
1087,5246
1087,5244
1088,5244
1088,5241
1089,5240
1089,5238
1090,5238
1090,5236
1091,5235
1091,5233
1092,5233
1092,5231
1093,5230
1093,5228
1094,5228
1094,5226
1095,5225
1095,5223
1096,5223
1096,5221
1097,5220
1097,5218
1098,5218
1098,5216
1099,5215
1099,5213
1100,5212
1100,5211
1101,5210
1101,5208
1102,5207
1102,5206
1333,4978
1350,4961
1351,4961
1351,4960
1352,4960
1352,4959
1353,4959
1353,4958
1354,4958
1354,4957
1355,4957
1355,4956
1356,4956
1356,4955
1357,4955
1357,4954
1358,4954
1358,4953
1359,4953
1359,4952
1360,4952
1360,4951
1361,4951
1361,4950
1362,4950
1372,4940
1373,4940
1373,4939
1374,4939
1374,4938
1375,4938
1375,4937
1376,4937
1376,4936
1377,4936
1377,4935
1378,4935
1378,4934
1379,4934
1379,4933
1380,4933
1388,4925
1389,4925
1389,4924
1390,4924
1395,4919
1396,4919
1396,4918
1397,4918
1397,4917
1398,4917
1398,4916
1399,4916
1399,4915
1400,4915
1400,4914
1401,4914
1401,4913
1402,4913
1407,4908
1408,4908
1414,4902
1415,4902
1415,4901
1416,4901
1416,4900
1417,4900
1417,4899
1418,4899
1418,4898
1419,4898
1419,4897
1420,4897
1421,4896
1422,4896
1422,4895
1423,4895
1423,4894
1424,4894
1424,4893
1425,4893
1430,4888
1431,4888
1431,4887
1432,4887
1432,4886
1433,4886
1435,4884
1436,4884
1436,4883
1437,4883
1437,4882
1438,4882
1438,4881
1439,4881
1439,4880
1440,4880
1443,4877
1444,4877
1444,4876
1445,4876
1449,4872
1450,4872
1450,4871
1451,4871
1451,4870
1452,4870
1452,4869
1453,4869
1454,4868
1455,4868
1455,4867
1456,4867
1456,4866
1457,4866
1457,4865
1458,4865
1461,4862
1462,4862
1462,4861
1463,4861
1467,4857
1468,4857
1468,4856
1469,4856
1469,4855
1470,4855
1471,4854
1472,4854
1472,4853
1473,4853
1473,4852
1474,4852
1474,4851
1475,4851
1477,4849
1478,4849
1478,4848
1479,4848
1482,4845
1483,4845
1483,4844
1484,4844
1484,4843
1485,4843
1486,4842
1487,4842
1487,4841
1488,4841
1488,4840
1489,4840
1489,4839
1490,4839
1491,4838
1492,4838
1492,4837
1493,4837
1493,4836
1494,4836
1497,4833
1498,4833
1498,4832
1499,4832
1501,4830
1502,4830
1502,4829
1503,4829
1503,4828
1504,4828
1505,4827
1506,4827
1506,4826
1507,4826
1507,4825
1508,4825
1510,4823
1511,4823
1514,4820
1515,4820
1515,4819
1516,4819
1516,4818
1517,4818
1518,4817
1519,4817
1519,4816
1520,4816
1520,4815
1521,4815
1523,4813
1524,4813
1527,4810
1528,4810
1528,4809
1529,4809
1530,4808
1531,4808
1531,4807
1532,4807
1532,4806
1533,4806
1533,4805
1535,4805
1535,4804
1536,4804
1536,4803
1537,4803
1539,4801
1540,4801
1543,4798
1544,4798
1544,4797
1545,4797
1546,4796
1547,4796
1547,4795
1548,4795
1548,4794
1549,4794
1550,4793
1551,4793
1551,4792
1552,4792
1554,4790
1555,4790
1557,4788
1558,4788
1558,4787
1559,4787
1559,4786
1561,4786
1561,4785
1562,4785
1562,4784
1563,4784
1564,4783
1565,4783
1565,4782
1566,4782
1569,4779
1570,4779
1571,4778
1572,4778
1572,4777
1573,4777
1573,4776
1575,4776
1575,4775
1576,4775
1576,4774
1577,4774
1579,4772
1580,4772
1582,4770
1583,4770
1583,4769
1584,4769
1585,4768
1586,4768
1586,4767
1587,4767
1587,4766
1589,4766
1589,4765
1590,4765
1592,4763
1593,4763
1595,4761
1596,4761
1596,4760
1597,4760
1598,4759
1599,4759
1599,4758
1600,4758
1601,4757
1602,4757
1602,4756
1603,4756
1605,4754
1606,4754
1608,4752
1609,4752
1609,4751
1610,4751
1611,4750
1612,4750
1612,4749
1613,4749
1614,4748
1615,4748
1615,4747
1616,4747
1617,4746
1618,4746
1620,4744
1621,4744
1621,4743
1622,4743
1623,4742
1624,4742
1624,4741
1625,4741
1626,4740
1627,4740
1627,4739
1628,4739
1629,4738
1630,4738
1632,4736
1633,4736
1633,4735
1634,4735
1635,4734
1636,4734
1636,4733
1638,4733
1638,4732
1639,4732
1641,4730
1642,4730
1644,4728
1645,4728
1646,4727
1647,4727
1647,4726
1648,4726
1648,4725
1650,4725
1650,4724
1651,4724
1652,4723
1653,4723
1655,4721
1656,4721
1656,4720
1657,4720
1658,4719
1659,4719
1659,4718
1661,4718
1661,4717
